4.514285714987796294e-01 0.000000000000000000e+00 1.573619023941836836e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.304724915345491010e-02 0.000000000000000000e+00 2.463083089132843406e-01 3.247968650554845793e-02 3.937428153474901299e-02
0.000000000000000000e+00 6.712328764563234573e-01 0.000000000000000000e+00 2.213979952315106581e-01 7.981923236172501490e-02 0.000000000000000000e+00 2.754989595044093215e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.437457933820738276e-01 0.000000000000000000e+00 5.959595960506780532e-01 0.000000000000000000e+00 6.137357661926175732e-03 8.079324555256867102e-02 0.000000000000000000e+00 3.859488230695923977e-02 7.158444281111890628e-02 6.318468223467511857e-02
0.000000000000000000e+00 1.426842012237046486e-01 0.000000000000000000e+00 7.027027024318623916e-01 6.493358360564512044e-02 0.000000000000000000e+00 8.967951273878781160e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.815645892279927620e-01 2.308244655642314666e-02 2.291874180867783939e-01 4.411764704724595587e-01 1.153864860621969281e-02 3.042446091039202605e-02 3.542233431658531329e-02 2.449746866387341251e-02 2.310616315927568193e-02
2.812070511089622693e-01 0.000000000000000000e+00 3.404880294775111116e-01 0.000000000000000000e+00 1.292948824206318660e-02 1.276595744872843496e-01 0.000000000000000000e+00 7.588956267700602831e-02 4.468460803244867635e-02 1.171416859747242828e-01
0.000000000000000000e+00 1.325905062722592676e-01 0.000000000000000000e+00 6.697049385522927389e-01 6.437122189352650903e-02 0.000000000000000000e+00 1.333333332819214290e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.295808142375806327e-01 0.000000000000000000e+00 9.084213957384965066e-02 0.000000000000000000e+00 2.216840287884553826e-02 4.238506858304411096e-02 0.000000000000000000e+00 2.592592592977290833e-01 2.545751958889123923e-02 3.030679584005995311e-02
1.968909208576667957e-01 0.000000000000000000e+00 4.750474195318417636e-01 0.000000000000000000e+00 4.322540982863195408e-02 7.036383048357966463e-02 0.000000000000000000e+00 7.177558940285200251e-02 3.703703704222045118e-02 1.056597928532074515e-01
2.031285923858137943e-01 0.000000000000000000e+00 3.568409406064506073e-01 0.000000000000000000e+00 3.469687007289948971e-02 1.569811645942507661e-01 0.000000000000000000e+00 7.271855821948633447e-02 8.991958839460138797e-02 8.571428572649776589e-02
